ROW_ID,Feature_1,Feature_2,Feature_3
28906,1.352435677722441,0.06504308238741494,0.21007462377647712
28907,1.4584553225369328,-0.028623220992342453,0.17393029781279745
28908,1.558530609724127,0.1448621017506588,-0.0132733179755746
28909,1.5374763616720077,0.005120478601802508,0.044700257592265896
28910,1.5295908857402705,0.059101967535992554,-0.07589583702162811
28911,1.3636651104618154,0.28024503355657876,-0.19453022024480682
28912,1.4653744853394879,0.14336865589398756,-0.18841678874605305
28913,0.5138929664528463,0.1238865406782883,-0.1135315622268189
28914,1.203789210393103,-0.013393734202072207,0.22692674089628082
28915,0.8888250598667272,-0.004871511562200766,0.2204129198625331
28916,0.52393588579983,-0.0014395592165271473,0.2041109290617703
28917,0.0007908475097006044,0.0015493351338202051,0.1938487401600037
28918,1.494336122168606,-0.16217968421153808,0.10636166305863126
28919,1.5077727058895614,-0.007320910536235879,-0.14240642396289474
28920,1.1197367186976168,0.22960209721437555,-0.22957707888858667
28921,0.8116819060460532,0.15436252696111383,-0.21809965337547746
28922,0.5409815862906134,0.08253637951029547,-0.16582462992488126
28923,0.421246377304697,0.042686875346231945,-0.11681176554059626
28924,0.23667179333159255,0.021921533422590504,-0.07038080297973315
28925,-0.000763661817677103,0.0016374342863909814,-0.041271016478552774
28926,1.3228537112666134,-0.13723081653977956,0.21149774680069286
28927,1.05605912784623,-0.06119565651906185,0.21953168068627474
28928,1.3857086947438324,-0.3177572415424694,0.15707829610911353
28929,1.5156667603451421,-0.0805671777070525,-0.023335618644632405
28930,1.51281478405197,-0.24579088483633138,0.030053451977503857
28931,1.505587146259943,-0.14177132994410577,-0.08546971154928298
28932,1.2900738475682343,0.0906271967596732,-0.2513339079088312
28933,1.4130377657381858,-0.0728226150836376,-0.21253277740154364
28934,1.1468733417159735,-0.18644461264027387,0.21589482643854482
28935,0.8107762585708325,-0.04244237384334466,0.2067058018736257
28936,0.5145524162763321,-0.013700049451144987,0.2048777520988506
28937,0.0009608977868605885,0.002170781025804336,0.20448033369141835
28938,1.4759340047924125,-0.43153925251871367,0.0772283422782843
28939,1.467683833543575,-0.20528983807018264,-0.1441331453497786
28940,1.000830413083059,0.0322869537108477,-0.2686572488136328
28941,0.6986494606934852,-0.018365145462170274,-0.2260870492294189
28942,0.49974324460049985,-0.024592523254412028,-0.16303516834766538
28943,0.2142034209550197,0.0025674215529645278,-0.0947456868458363
28944,-0.00038686151392658045,0.0013355725011819542,-0.07950654154235473
28945,0.964275504758837,-0.14148565479374645,0.1935564926079173
28946,1.2049926141080178,-0.39914352345349313,0.17374816140673988
28947,1.352155227324259,-0.5376426542319181,0.09225701988394862
28948,1.5122677639263307,-0.28080380391976706,-0.03711650607332263
28949,1.5391555662689114,-0.4617259109497871,0.0025066827119935727
28950,1.489730756763526,-0.3062814552624892,-0.08634053863458986
28951,1.1999574058407465,-0.1313727398676316,-0.2515038715374946
28952,1.3423717244812312,-0.26353616458379603,-0.18795765510599402
28953,0.4017782514349393,-0.01832568421715473,-0.118250378066945
28954,0.9881203843030907,-0.3789414881304342,0.15168137765126224
28955,0.7357702175459667,-0.065452921974661,0.1761320655537963
28956,0.4591897061452014,-0.023322872629773266,0.18392703595705615
28957,0.0024391123025613217,0.002096021246733781,0.19500232499366577
28958,1.5031947857702932,-0.5846281076601851,0.014849112095916966
28959,1.4216634518503986,-0.338122346059783,-0.1187136217756557
28960,0.9066879954691389,-0.15893251039487008,-0.23321197061689805
28961,0.6449324982939002,-0.14047802284860555,-0.16615515015258558
28962,0.5122817201926044,-0.0867426918402206,-0.1258027153900439
28963,0.2138557702796583,-0.017150311489174282,-0.08667308925291868
28964,-0.00029121328957277837,0.0014828351904477527,-0.08967041862725447
28965,0.8016432773380814,-0.2837637924271454,0.10798510723555468
28966,1.1441414475356642,-0.534321334052003,0.06522112069750942
28967,0.7654801532412041,-0.1175773080162536,0.13788420292037262
28968,1.3725641151938168,-0.5898491464505956,-0.019554425755922752
28969,1.544597221063822,-0.44353970001613224,-0.04804789292210117
28970,1.5937919009001775,-0.5798431250278941,-0.036338963207926275
28971,1.4934417121191597,-0.41185036466558056,-0.07498854172161272
28972,1.1200748170256385,-0.2902663475108682,-0.1861449789673653
28973,1.282105498107551,-0.3538942256395238,-0.12072514594932562
28974,0.43391138886373454,-0.05959246506817166,-0.08499927832358413
28975,0.888961425287997,-0.4515159273959578,0.02036328479605796
28976,0.6734298869053004,-0.17461354857572378,0.05920176936052399
28977,0.4658642080130768,-0.039909692062963784,0.1379263849169871
28978,0.0020088588182717027,0.0018417196988832667,0.16459873433881644
28979,1.5448096931205708,-0.5905709358695233,-0.06407437202221564
28980,1.3955044175424296,-0.38352363844210813,-0.07334637036271234
28981,0.8548615840036398,-0.25037334507730463,-0.13971532828715197
28982,0.6195587663977481,-0.14613534181366392,-0.0837962302480302
28983,0.24488786708718402,-0.026821838961480125,-0.05190744337938719
28984,0.0001366222546044207,0.0014859151584276358,-0.06969860708101495
28985,0.6574880735737255,-0.308315035010479,-0.01874739970502604
28986,1.1621434101202681,-0.5291777272024054,-0.0787322615303236
28987,0.6123723243648237,-0.08733075947913303,0.09301089562061754
28988,1.4250335606844482,-0.5472032320982769,-0.13125778014417014
28989,1.6040814275465043,-0.5383261631645422,-0.05599542154589085
28990,1.6338927993191161,-0.5728244796536571,-0.07341666923940701
28991,1.5344795152702684,-0.4662508637852619,-0.05034074698670122
28992,1.0819527810922145,-0.32629275855376805,-0.0906462550211246
28993,1.253157159941024,-0.34432805228103125,-0.04795647130074239
28994,0.49125652276889115,-0.0757306167143904,-0.03513163355836296
28995,0.8784294945820663,-0.39827818762112605,-0.13746624880133845
28996,0.5468985233777268,-0.15816506613353443,-0.0388633492232476
28997,0.5508515952279358,-0.086210883743504,0.021841988091278883
28998,0.3468101931599705,-0.03222419224264151,0.07335628842810489
28999,0.0019956552449329427,0.0021863630815030003,0.11320527665915608
29000,1.5913657764645786,-0.5194065668407762,-0.12850159652006365
29001,1.4091002554950236,-0.3805151387353952,-0.02371381144842542
29002,0.8705502150661633,-0.24099714687964954,-0.045229218567119055
29003,0.7030752215355285,-0.14321536810201602,-0.008705602918871843
29004,0.27859707984870974,-0.025054614601567677,-0.004959287618344029
29005,0.00023837965801351248,0.0012024211528125636,-0.028669787108073226
29006,0.6090270097864481,-0.2199194400580964,-0.15073556849543196
29007,1.2089068341704712,-0.43620606124831257,-0.21788016798114884
29008,1.4892354324002757,-0.42737180667510166,-0.22081024693013696
29009,1.651547524193539,-0.5404615484992468,-0.05443498475736126
29010,1.6538915969818833,-0.48724135154770953,-0.09418957101436247
29011,1.5930421029533917,-0.47597095520012356,-0.01905887435564326
29012,1.0823934939124844,-0.27821832471395064,-0.007072687181103216
29013,1.2594491052135985,-0.2995439538851287,0.013831582935696404
29014,0.5430535723329347,-0.07250504906998782,0.01396613641889644
29015,0.9111092258483473,-0.24454554229417097,-0.2705408076314645
29016,0.4892494401360677,-0.06614278041746177,-0.11887926225281449
29017,0.49526971833493555,-0.05124467793949345,-0.043878913355447476
29018,0.3011284498725027,-0.022451247171408353,0.013500117665440908
29019,0.0016431954281304006,0.00212011804345927,0.054093429603598954
29020,1.6326539575838215,-0.3925067737220557,-0.16271991221050391
29021,1.4593932925590882,-0.37114669679894297,0.023854547198386235
29022,0.9092233369077286,-0.18949527268717636,0.025852180440851715
29023,0.7291750728138223,-0.10749154145773442,0.04724797745195864
29024,0.27980220177924736,-0.01468037285366193,0.04411666940219762
29025,-0.00023134503428545825,0.002012928230167268,0.018255197507015236
29026,0.6388449478915492,-0.04544101429562584,-0.23715022772404626
29027,1.2687885909734504,-0.24428999282038208,-0.3107411036345443
29028,1.5372887837195912,-0.22624974381979954,-0.2545206325603859
29029,1.661474271460737,-0.46237552958426076,-0.042934555854142686
29030,1.6595007647047053,-0.35933237174663984,-0.09051362598991541
29031,1.6251063633067129,-0.4260366906787954,0.011542517708771077
29032,1.098900143681657,-0.21860274471312005,0.0509053877949089
29033,1.290156460426119,-0.25956818272934,0.06426547598114729
29034,0.5402312285098368,-0.05192122722716211,0.05978696348389769
29035,0.9767415790423968,-0.013960375801994634,-0.3247130102461812
29036,0.5293006872173095,0.06359146586221906,-0.14596439882961207
29037,0.4946449688556872,0.008380479014370844,-0.08212325732653578
29038,0.2569611642959418,-0.00626531889936185,-0.026196811453151406
29039,0.0011823004493230409,0.0020196023275982997,-0.00015648862157880577
29040,1.638788265732496,-0.21098520097067766,-0.1542076837856367
29041,1.5149635385513556,-0.3470469666928044,0.06512033649968282
29042,0.9254067416240778,-0.14061846060041328,0.0761243200630433
29043,0.7107566579605286,-0.07344157281147645,0.08994065544683157
29044,0.3852379330672669,-0.01662026166929279,0.09157792063500987
29045,-6.595288709954907e-05,0.0015812760012251584,0.0642773577461951
29046,0.7337348652107815,0.14974015869878055,-0.23645385820165626
29047,1.3211260163868217,0.002599173231593849,-0.3132406382169873
29048,0.413303262020112,-0.003974748087660566,-0.05121667198812356
29049,1.5418818688472067,-0.0016152273843628802,-0.22069989917391708
29050,1.6475049679267773,-0.3421344109240255,-0.0218235171613047
29051,1.6350051381984738,-0.20593294734971726,-0.06437960500773071
29052,1.6203530256130474,-0.32762520550626806,0.04385889419278239
29053,1.1139769574067657,-0.17070137949528885,0.09721341538663653
29054,1.3311592784978044,-0.23489600046329273,0.10668004876678237
29055,0.6484717377512226,0.18503869215295943,-0.11784559896728926
29056,1.0612780633371215,0.20722300207698527,-0.2772334284240856
29057,0.5556142670345431,0.0841922869402047,-0.07269238301533681
29058,0.449710865199877,0.028319784220690772,-0.05276648378645806
29059,0.23710276320106682,0.01085480416274391,-0.03977221552155743
29060,0.00035947782015016943,0.0019122677314579468,-0.031699636362352526
29061,1.5960568472780603,-0.023278993449963217,-0.1139601623957178
29062,1.5409277248695974,-0.2876236981667065,0.10189959201377889
29063,0.926829821316734,-0.10368690522339066,0.11538677174672471
29064,0.7003320271022757,-0.048968584801575066,0.12666522084060747
29065,0.00010280979800246593,0.0013828388627364502,0.10632928151798926
29066,0.8671031746939644,0.2927744168930204,-0.16571731057954545
29067,1.3502233108073256,0.21451416812449933,-0.23709928762463472
29068,0.6639268928923024,0.1410583078371984,-0.03697442417069536
29069,0.8023182167283621,0.2507147885590162,-0.05541785706837037
29070,1.5028969321288819,0.18122852741762072,-0.15023161026600654
29071,1.619250950323025,-0.20763866955553117,0.00926179619955708
29072,1.5849636972083483,-0.04708063327046687,-0.029190373179590483
29073,1.5928879247714511,-0.20365335219305797,0.07868551965064571
29074,1.1215816222190136,-0.1363451627296157,0.13565413692090145
29075,1.3635763646910108,-0.2018075423558917,0.14573888396774007
29076,0.39681848024580313,-0.008954177806911481,0.1327188442967024
29077,1.1444113573862644,0.34695863847357167,-0.176247307806225
29078,0.8025339921398403,0.1773957728998508,0.013719051721718835
29079,0.5270145452595197,0.06350644778209491,-0.019474259145913067
29080,0.24684695835439321,0.02186402486804895,-0.023936116750606733
29081,0.0010913796025048361,0.0021804585560478403,-0.0324755284182383
29082,1.5280926925973848,0.13681466015440383,-0.06709079895538368
29083,1.5277765254538929,-0.191646008790391,0.13986528859407976
29084,0.9036050676130353,-0.0721942465012531,0.15076524871800595
29085,0.6500535591674743,-0.027540795903868532,0.15814357527539138
29086,-0.00025874593978518723,0.0019560507252735274,0.1418623686406395
29087,1.0096989279340793,0.3475874406710217,-0.07768857286073355
29088,1.3572330399334933,0.340126445698508,-0.14224699297737822
29089,0.9561447951801435,0.2669575927876078,0.00876680065778253
29090,0.6758723472461113,0.10883981532075383,0.007768401272911969
29091,1.45062331997701,0.30227710044470063,-0.08847003634831915
29092,1.5814911067992878,-0.059353348991208275,0.044770459396853236
29093,1.5363569136371646,0.11762664311450724,0.004044118265322957
29094,1.5531295507358749,-0.06023905657735447,0.11795725560822479
29095,1.368065829356059,-0.1462862069753319,0.182648838531366
29096,1.120143075686653,-0.10483877220827002,0.17072755144261031
29097,0.35266873644878166,-0.0023656311639825645,0.160238633428881
29098,1.2210944846627025,0.38955381093589075,-0.08242424522812433
29099,0.9306443383604647,0.17723547785824648,0.06540610234669382
29100,0.758969688226287,0.11309269977034259,0.05148393458075606
29101,0.5545428025368333,0.06372996154623739,0.03023993474275833
29102,0.2924684369259583,0.027630740944856708,0.009424340313765985
29103,0.0011774858127766967,0.0024478008842511202,-0.008229879644674011
29104,1.4863796288893578,0.2929935868505877,-0.03369067919441112
29105,1.4785829592705226,-0.06570098786500346,0.17927089154466297
29106,0.860417168265977,-0.04366342121984886,0.18089219536286671
29107,0.5134195589585572,-0.0053116271352009305,0.18464974720372648
29108,-9.137097973676981e-05,0.0019353572705471524,0.17182313408600738
29109,1.1328506518168757,0.33891601457680043,-0.004442920282882828
29110,1.36466059633029,0.39209650270623697,-0.07273584375625036
29111,1.0851382518525265,0.24054024897463194,0.06094028519370367
29112,1.4535528255077745,0.4284285733730393,-0.050870138187711966
29113,1.5363864476475024,0.11678007212369848,0.08060483948900572
29114,1.5058696519624846,0.3258764183418454,0.03385102751704314
29115,1.487343052516972,0.10738244402466882,0.15680526832496455
29116,1.3309549037449473,-0.06403334705210684,0.21470780139139892
29117,1.1014695022571976,-0.06909048263239775,0.20199555714465411
29118,1.2987422733844871,0.38552309029071524,-0.020468529451588873
29119,1.040754977993463,0.14803296810762892,0.10712689362236755
29120,0.8639874837947523,0.10333795199446776,0.10330827883077835
29121,0.5872764589315456,0.05697926879232385,0.07416234018729431
29122,0.32124321982154275,0.025587530784373664,0.052024445415340966
29123,0.0017715087990980397,0.002520437987095791,0.029224486748717575
29124,1.5057293881126075,0.5265271196757727,-0.011105202578108186
29125,1.3870475754488156,0.07305758325168465,0.20965833624276384
29126,0.8080943359365299,-0.018703054901659855,0.20377482714360873
29127,-0.0003307962063698843,0.0021923819700716096,0.19603549721055916
29128,1.2570528246751267,0.31731044037858946,0.04486968607365931
29129,1.4503555337476775,0.4907879536891938,-0.03273493964129496
29130,1.2252698530886448,0.22935991604813152,0.09900175561132264
29131,1.5585651078078477,0.673194856970535,-0.03671649701125304
29132,1.4707031681887972,0.3367159036751231,0.11330699770546648
29133,1.4698164446407673,0.6001255834042656,0.049302858573156964
